,smiles,toxic
5129,CNC(=O)CSP(=O)(OC)OC,0
1678,CNC(C)CCC=C(C)C,1
1828,CC(S)C(=O)NCC(=O)O,0
3070,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1
4253,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,1
3920,COc1ccc(CO)cc1,0
638,CC(C)CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1
5082,COc1cc(OC)cc(OC)c1,0
4064,CCOC(=N)CC(=O)OCC,0
627,CCCCOC(=O)COc1ccc(Cl)cc1Cl,0
2045,CC(C)OC(=O)Cc1ccccc1,0
1658,CCC(C)S,0
3594,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,0
2048,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,1
1842,CC(O)C(CO)C(C)O,0
2817,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,1
168,NC(=S)NNC(N)=S,0
2713,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,1
2330,CCSC(=O)N(CC)CC,0
2066,OC[P+](CO)(CO)CO,1
922,Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,1
1777,CN(C)c1ccc(N(C)C)cc1,1
1324,Nc1ccccc1,1
4879,CC(=O)Nc1cccc(O)c1,0
1672,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,0
5134,CCOC(=O)CC(C)C,0
3714,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0
2437,C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
1812,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0
3481,C=Cc1ccc(C=C)cc1,0
2489,CC(Cc1ccccc1)NCc1ccccc1Cl,1
2805,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0
2180,NC(=O)C(Cl)(Cl)Cl,1
4117,O=[N+]([O-])c1ccccc1,0
1768,CC(C)=CC(=O)C=C(C)C,0
756,C=COCCCCO,0
4197,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
1391,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,1
2446,CO,0
1234,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,1
2715,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,1
4931,CCCC(CC)c1ccccc1,0
3097,COc1cc2c(cc1N)oc1ccccc12,1
808,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,1
3434,CNCCS(=O)(=O)[O-],0
4134,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0
4127,Oc1c(Br)cc(Br)cc1Br,1
518,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
963,[NH3+]c1ccccc1,0
2343,O=C(O)c1ccc(Cl)cc1,0
1864,C=CCCCCCCCCCC,0
4805,CC(=O)C1CCCCC1=O,0
4663,CCCCCCC=O,0
2598,COc1cccc(OC)c1,0
3987,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1
2304,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0
1277,CCC/C=C/C=O,0
3446,Cc1cc(N=Nc2ccccc2C)ccc1N,1
1676,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0
318,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,1
2646,CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,1
4701,O=C1c2ccccc2C(=O)N1CCl,0
676,c1ccc(-c2nnn[nH]2)cc1,0
5161,Cc1ccc(C)c(O)c1C,0
1993,O=C(O)CN(CC(=O)O)CC(=O)O,1
5083,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0
2644,NCCCCCCN,0
327,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,1
2877,CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1,0
1120,CN(C)CCOC(=O)COc1ccc(Cl)cc1,0
3171,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1
3560,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,1
2906,SCc1ccccc1,1
3334,CC(Oc1cccc(Cl)c1)C(=O)O,0
1243,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,1
1039,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1
5133,C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,1
237,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,1
258,Cc1cc(O)cc(C)c1Cl,1
3406,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1
3939,CCC(CO)(CO)CO,0
504,O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,1
4407,CCCCC(C)C(=O)O,0
3605,CCN(CC)CC,0
3241,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,1
1306,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,0
4917,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0
4498,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1
332,CCCCCCOC(C)=O,0
4717,Cc1cccc(O)c1N,1
3477,O=C1Cc2cc(Cl)ccc2N1,1
2690,CCCCCCCCOCCC#N,0
775,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,1
1376,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,1
