,smiles,toxic
4610,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1
862,CCCCOCC(C)OCC(C)O,0
2078,O=C(O)c1cccc(C(=O)O)c1,0
2294,CCCCO[PH](=O)OCCCC,0
552,CCC(=O)CC,0
2579,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1
5220,CC(=O)Nc1ccc(C(=O)CCl)cc1,1
530,CCOP(=S)(OCC)SCSCC,1
1865,CCCCCCCCCCCO,0
2396,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=O)C(C)(C)CCC1,1
4174,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,1
3343,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1
5207,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,1
5111,C=CCN1CCc2nc(N)sc2CC1,0
2643,N#C/C(N)=C(/N)C#N,1
977,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,1
528,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0
716,O=C1CCCCCO1,0
5030,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,1
3583,O=C(O)c1cc(O)nc(O)n1,0
2088,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1
971,COCCOCCOCCOC,0
1223,CCCCNc1ccccc1,0
1852,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0
520,CCN(CC)c1cccc(O)c1,1
751,CC(C)NCC(O)c1ccccc1Cl,0
2466,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,1
3009,CCCCCCCCCCCCCC(=O)OC(C)C,0
4915,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1
5062,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,1
5075,CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,1
556,C=C(C)C(=O)OCCN(C)C,0
1410,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1
3843,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,1
5045,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,1
2447,CCCO,0
3687,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,1
543,CN1CCCC1=O,0
3616,Clc1cccc2ccccc12,1
3447,Nc1cc([N+](=O)[O-])ccc1O,1
4346,O=C(O)C=Cc1ccc(O)c(O)c1,1
4700,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0
2734,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,1
4630,Cc1cccc(O)c1,0
282,CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O,1
1084,CCCCc1ccc(O)cc1,1
1708,COP(=O)(NC(C)=O)SC,0
3126,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,0
1839,CCCCNC(N)=O,1
3571,BrCCBr,0
4408,COCc1ccc(COC)cc1,0
3098,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1
2308,Cc1ccccc1C(N)=O,0
